ID,var_rpta_alt,Prob_uno
31446#858390#221952,1,0.82779
303220#1037448#42894,1,0.63751
542782#110530#977272,1,0.60135
393172#501314#579028,0,0.29689
556137#241020#842001,1,0.36069
247880#275665#807359,0,0.10585
455262#352972#726900,1,0.41869
76277#895561#184781,0,0.1998
271294#129827#958018,1,0.70987
522927#246190#836806,1,0.55328
219129#954168#126174,1,0.83847
512392#724563#355779,1,0.50238
568382#687655#392687,1,0.61146
303562#847486#232856,0,0.09871
430263#617019#463323,0,0.21619
250169#238036#844944,1,0.60625
603297#785489#294853,1,0.7853
298744#127881#959971,1,0.57095
355621#400367#679540,0,0.22458
529077#117833#969992,1,0.42136
169724#897725#182617,1,0.36043
411428#216334#866437,1,0.63921
137735#1055004#25338,1,0.77074
89251#1027699#52643,1,0.49544
455930#869987#210355,0,0.30402
312541#586459#493883,0,0.2182
588521#868430#211912,0,0.31437
382018#715245#365097,1,0.56105
180478#285375#797685,1,0.4855
509852#904050#176292,1,0.52744
77530#560853#519489,1,0.64339
501511#744364#335978,1,0.71051
150382#181396#906739,0,0.1403
616665#915620#164722,0,0.13795
269610#200072#888196,0,0.19267
113611#322333#760808,0,0.28117
83138#497495#582847,1,0.8129
108340#178757#909364,1,0.51749
70611#718069#362273,1,0.47615
323659#156190#931909,1,0.3914
494838#816579#263763,0,0.29046
176410#444484#635846,1,0.32764
131831#361297#718565,1,0.67585
452359#368216#711644,0,0.24477
93803#902907#177435,1,0.35607
103139#247411#835590,0,0.29058
251059#705781#374561,1,0.60097
299903#972512#107830,1,0.45557
607163#673243#407099,1,0.60939
196067#368324#711537,1,0.6364
112248#194082#894170,1,0.42493
131641#802534#277808,0,0.14141
572019#423066#656919,0,0.23127
569726#842340#238002,1,0.68491
295318#287136#795931,0,0.25997
64429#642955#437387,1,0.59659
397019#959636#120706,1,0.51148
442713#994718#85624,0,0.2154
179417#524435#555907,1,0.4509
56879#620332#460010,0,0.30886
602188#683007#397335,1,0.67249
400172#866956#213386,0,0.13932
393415#56668#1048279,1,0.82132
404788#1053454#26888,0,0.08545
509169#931824#148518,0,0.24536
597779#691847#388495,1,0.59754
241826#87569#1017701,1,0.48849
182600#437297#642994,1,0.49765
111914#861028#219314,1,0.62525
453678#397021#682881,0,0.28473
47249#778841#301501,1,0.74845
561008#106045#981736,1,0.61141
65126#653095#427247,1,0.75607
402799#748788#331554,0,0.29127
508300#378257#701600,1,0.87723
219973#120889#966933,1,0.82629
71701#726015#354327,1,0.45829
446227#808265#272077,1,0.56085
489680#167217#920909,1,0.79966
182694#1034264#46078,1,0.40429
230237#773719#306623,0,0.31167
497009#626202#454140,0,0.22389
411061#811824#268518,0,0.27568
630010#364243#715608,1,0.57383
540325#575383#504959,0,0.29061
172671#1017528#62814,1,0.62827
185100#632501#447841,1,0.3463
528020#72669#1032389,0,0.30736
408481#1005101#75241,1,0.34932
452119#345253#735433,1,0.33825
467601#700677#379665,1,0.47753
167934#138581#949517,1,0.32485
341403#669733#410609,1,0.48661
233632#176509#911598,1,0.69947
439188#266149#816854,1,0.32015
122150#346584#734121,1,0.45601
406567#798316#282026,1,0.97865
132583#43714#1061105,0,0.24055
501606#364926#714928,0,0.22106
431497#106121#981662,1,0.72719
342168#764290#316052,1,0.4422
568449#194243#894011,1,0.50388
236560#191707#896532,0,0.27531
580447#939441#140901,0,0.17767
426155#167279#920847,1,0.72122
611035#999550#80792,0,0.28377
629526#359797#720066,1,0.68596
453548#796952#283390,1,0.82387
31891#949993#130349,0,0.21461
517023#371208#708641,1,0.45764
226730#550098#530244,1,0.48145
471577#138508#949592,1,0.42144
208207#216736#866037,1,0.46133
335675#866102#214240,0,0.16821
620796#188134#900031,1,0.65914
462137#826108#254234,1,0.46601
289900#468186#612156,1,0.75003
634522#77818#1027269,0,0.13598
351920#699207#381135,1,0.54735
69636#1025811#54531,1,0.80258
115994#551170#529172,0,0.26774
533296#485171#595171,1,0.51161
358851#229453#853385,1,0.51182
284566#839520#240822,0,0.26191
580011#1034679#45663,1,0.66664
204337#661832#418510,1,0.42567
202684#784806#295536,0,0.12625
449101#75015#1030036,0,0.24378
255390#553811#526531,0,0.29628
633031#292706#790363,1,0.73862
470471#590886#489456,1,0.46149
60233#498365#581977,0,0.25892
41664#1008170#72172,1,0.44269
548293#173693#914420,1,0.63025
30637#676374#403968,1,0.53383
131852#1029644#50698,1,0.34635
215403#587870#492472,0,0.12557
310836#527018#553324,0,0.26301
403897#874689#205653,1,0.51088
510490#62207#1042780,0,0.10155
380568#998724#81618,1,0.54992
164066#838983#241359,1,0.42376
516893#877566#202776,1,0.63019
419277#76291#1028780,0,0.31794
537472#99398#988383,1,0.32124
97922#467642#612700,1,0.40699
251592#559213#521129,1,0.40812
172694#645509#434833,1,0.49292
212502#570608#509734,0,0.2872
270585#973838#106504,1,0.69068
305107#530492#549850,0,0.30674
42498#964431#115911,1,0.39484
617495#330648#750061,1,0.79754
296606#497313#583029,1,0.7117
457834#508183#572159,0,0.18044
350027#783879#296463,0,0.11395
376768#187992#900170,1,0.37088
239046#464352#615990,1,0.36828
555509#191410#896829,1,0.40771
123545#329492#751207,1,0.7599
392682#335242#745341,1,0.6814
398259#801721#278621,0,0.17286
524590#637603#442739,1,0.56327
166132#834385#245957,1,0.73992
8088#705956#374386,0,0.1722
204987#804328#276014,0,0.16775
412950#61926#1043058,0,0.2357
423846#995441#84901,1,0.33211
302090#820526#259816,1,0.4906
114317#468656#611686,1,0.48356
564631#693350#386992,1,0.78191
565238#500571#579771,1,0.36735
40916#716739#363603,1,0.49154
607066#64945#1040063,1,0.62389
3515#969353#110989,1,0.33506
170957#827644#252698,1,0.79888
138276#325370#757763,1,0.54323
159916#713896#366446,1,0.40031
294112#260852#822134,1,0.71975
96338#884389#195953,1,0.49981
459851#467359#612983,0,0.30637
454700#629330#451012,1,0.49357
44285#120030#967794,1,0.6983
363081#987587#92755,1,0.61333
222742#846523#233819,0,0.09845
49890#779402#300940,1,0.43115
392726#608019#472323,0,0.10257
360962#975548#104794,1,0.51578
209994#1019151#61191,1,0.41291
411660#860416#219926,0,0.27905
158511#1028854#51488,0,0.09367
159887#1076561#3781,1,0.51348
117527#1002075#78267,1,0.49977
95626#1034444#45898,0,0.20208
569390#146863#941230,1,0.33076
357134#201400#886870,1,0.5541
64507#688198#392144,1,0.53884
417658#513868#566474,1,0.41242
41809#166173#921947,1,0.38724
10142#620635#459707,1,0.3657
111559#883872#196470,1,0.34288
197024#895578#184764,0,0.21619
557879#998515#81827,1,0.42256
239825#250068#832930,1,0.4306
425561#171387#916746,1,0.48649
220039#694886#385456,0,0.16172
162026#46290#1058538,0,0.23477
49414#122240#965578,1,0.69236
110342#206489#878796,1,0.44004
205818#430325#649681,1,0.51038
133637#467317#613025,1,0.54357
563702#179520#908602,1,0.37498
295134#978187#102155,0,0.30457
3555#1042687#37655,1,0.56057
33530#881901#198441,1,0.44067
316028#722459#357883,0,0.13129
327039#300163#782948,1,0.6245
172655#988311#92031,1,0.53271
544689#219286#863498,1,0.63521
356231#780036#300306,1,0.7934
304702#1037467#42875,0,0.30679
551991#775362#304980,1,0.85089
145253#522339#558003,0,0.28899
517558#621963#458379,1,0.79745
618659#412103#667813,1,0.35598
483153#349805#730953,1,0.69248
161571#803669#276673,1,0.87596
157093#591063#489279,0,0.23659
186817#208751#873972,0,0.29443
34582#259676#823310,0,0.12265
334365#1005270#75072,0,0.17662
292565#536918#543424,1,0.43868
154672#843161#237181,1,0.66166
254136#130551#957298,1,0.38244
231220#518327#562015,1,0.55278
343756#272045#810970,1,0.50739
544425#672608#407734,1,0.60153
557373#163497#924624,1,0.56631
112318#198068#890195,0,0.27745
405837#216400#866370,1,0.59623
267044#714872#365470,0,0.26023
185011#714143#366199,0,0.27912
275770#712423#367919,1,0.62088
502283#448817#631541,1,0.35576
273059#389437#690413,1,0.59911
580894#871956#208386,1,0.54965
152105#854946#225396,1,0.40559
548938#331286#749274,1,0.39579
404057#1008182#72160,1,0.7849
210811#296925#786176,1,0.80537
67477#90656#1014682,0,0.26027
540320#293163#789914,1,0.33415
339114#481358#598984,0,0.18027
373709#290918#792138,1,0.75671
360565#1007655#72687,1,0.72169
405115#428890#651107,1,0.71104
434098#424093#655889,0,0.28451
461792#678413#401929,1,0.53827
424628#273919#809099,1,0.38965
271645#756884#323458,1,0.38609
628906#760698#319644,0,0.20946
225753#387412#692439,1,0.52702
41614#762213#318129,1,0.60734
88884#1028659#51683,1,0.40483
453183#782044#298298,1,0.68345
179552#832194#248148,0,0.26375
108195#762129#318213,1,0.35175
46167#1025524#54818,1,0.43162
398640#59544#1045433,0,0.28528
92126#438234#642067,1,0.43137
116298#667062#413280,1,0.6725
2723#696201#384141,1,0.67728
608808#878101#202241,1,0.68196
348670#750760#329582,0,0.31408
585049#119176#968652,1,0.76094
111149#154557#933557,1,0.672
619906#1064642#15700,1,0.58722
604045#958545#121797,0,0.30167
577902#634496#445846,1,0.62118
148831#647388#432954,0,0.30588
418031#261349#821636,1,0.69639
427751#1072825#7517,1,0.33673
517063#910132#170210,0,0.18134
3709#825087#255255,1,0.8527
351579#184166#903979,1,0.52169
342244#109388#978410,1,0.60873
598984#609424#470918,1,0.55871
2220#161571#926535,0,0.26973
526486#879036#201306,1,0.33799
421249#998222#82120,1,0.50271
323702#957017#123325,1,0.72435
467861#224935#857876,1,0.42079
219531#620285#460057,0,0.25942
417981#724159#356183,0,0.24939
347854#376255#703597,1,0.60937
274339#614671#465671,0,0.28226
101339#187730#900428,1,0.35722
415292#320789#762368,1,0.65675
594345#792137#288205,1,0.57569
54365#887344#192998,1,0.47877
385837#57815#1047153,1,0.70091
580613#127050#960789,1,0.61465
80259#723594#356748,0,0.12199
215026#490344#589998,1,0.52885
268641#466246#614096,1,0.84736
273114#598966#481376,0,0.31422
457651#988367#91975,1,0.57145
575717#868585#211757,0,0.2085
167194#1066807#13535,1,0.90569
555999#742063#338279,1,0.38766
470496#810562#269780,0,0.23589
140325#505369#574973,1,0.49591
190614#506847#573495,0,0.16747
39060#562005#518337,0,0.1561
573617#307262#775860,1,0.74509
235369#1019559#60783,0,0.26874
594435#685875#394467,1,0.32666
618349#202376#882858,1,0.48985
493027#315391#767750,1,0.46199
239798#169191#918941,0,0.28858
145187#743193#337149,1,0.5321
297903#1024895#55447,1,0.61316
110664#1008350#71992,1,0.94607
155833#119554#968274,0,0.27667
451112#817399#262943,0,0.28268
17194#881951#198391,1,0.32301
57401#387858#691994,0,0.23892
300791#212435#870316,0,0.19761
302911#817701#262641,1,0.71821
227470#503284#577058,0,0.14159
353001#984840#95502,1,0.6518
388880#830523#249819,1,0.65024
457282#232964#849869,1,0.50083
83576#458952#621393,1,0.72822
15682#496623#583719,0,0.26206
129174#308581#774540,1,0.48055
580853#697773#382569,1,0.64115
370171#59161#1045813,0,0.12506
309210#651607#428735,1,0.5792
464906#917980#162362,1,0.47636
634446#1009828#70514,1,0.61404
634261#168609#919522,1,0.66425
225152#998739#81603,1,0.80288
120592#948416#131926,1,0.34453
185859#444570#635760,1,0.45972
542012#489188#591154,0,0.31316
466223#867645#212697,0,0.29645
592291#169892#918240,1,0.52795
179307#337485#743130,1,0.45216
614753#662618#417724,1,0.61686
519117#63510#1041485,0,0.17037
537795#439680#640624,0,0.1118
122294#458119#622221,1,0.46804
70107#699119#381223,1,0.70072
14773#23183#1007521,1,0.72224
394324#17495#1001687,0,0.30718
203866#31440#886337,1,0.51003
336276#404278#675643,1,0.32365
286439#335470#745114,0,0.16615
290780#286385#796676,0,0.28763
575169#306715#776402,1,0.43437
374906#16588#1004994,0,0.26895
382124#288360#794709,1,0.41859
117955#313044#770093,1,0.6792
329240#683183#397159,1,0.52531
297770#797580#282762,1,0.40089
291122#1973#1075302,1,0.51603
304137#24932#1007754,0,0.2644
403967#753331#327011,1,0.54574
310075#21953#884772,0,0.04129
179838#602603#477739,0,0.07886
224358#963852#116490,1,0.57397
542195#165159#922962,1,0.82731
379647#360816#718059,1,0.46646
307664#1072859#7483,1,0.58644
157857#1076923#3419,0,0.17487
104326#230784#852051,1,0.76571
599664#10168#1080442,1,0.51761
204854#11032#1011982,1,0.45269
63947#273024#809992,0,0.27737
292988#646557#433785,1,0.63239
256728#27135#753152,0,0.17858
311012#21679#884838,0,0.04235
2742#11213#1003115,0,0.20602
508494#329959#750742,0,0.31451
148977#504424#575918,0,0.2642
392919#265380#817610,1,0.67993
301642#13482#997581,1,0.59644
568205#48263#1056561,1,0.41604
310152#25958#885611,0,0.08295
41472#21892#1012482,0,0.19925
427069#576049#504293,1,0.58574
603143#680999#399343,1,0.41791
314712#19703#1000638,0,0.04775
267519#13006#996839,1,0.58159
104781#1025484#54858,1,0.51837
255587#878964#201378,0,0.20547
409415#4176#1001994,1,0.3786
264432#202967#881664,1,0.33445
306363#32756#876303,0,0.05304
301331#1750#1076561,1,0.42769
309151#32887#886396,0,0.01046
210183#25893#1005855,1,0.66377
307560#29065#728148,0,0.05894
307283#22754#884903,0,0.02402
316314#6207#1009274,0,0.06134
52066#3116#1011274,0,0.26469
314812#8867#876328,0,0.11265
403545#17086#1000599,0,0.2701
594793#252094#757849,0,0.30862
35912#11484#1005216,1,0.44726
403612#19498#1075865,1,0.4039
309294#30550#1014097,0,0.08844
312818#22476#1079100,0,0.16166
311415#21982#999775,0,0.0278
220496#30809#1014161,0,0.0579
135227#817580#262762,1,0.63391
345298#652140#428202,1,0.53897
10822#488730#591612,1,0.72478
594797#866945#213397,0,0.20858
351838#114017#973799,1,0.59341
79352#145303#942795,1,0.39291
250545#176266#942068,1,0.51713
305189#30152#1014164,0,0.01989
112582#829185#251157,0,0.27378
264545#429264#650734,1,0.5306
575668#245405#837592,1,0.40297
461713#420390#659598,0,0.31998
295130#420282#659706,1,0.67772
315760#525692#554650,0,0.26307
139744#970844#109498,1,0.67032
513107#1052003#28339,1,0.67126
11891#11295#1003213,1,0.34086
307855#26459#885109,0,0.02709
365288#4276#1002211,1,0.47369
268582#13158#1080024,1,0.38045
44486#24736#998269,0,0.3111
309505#29255#728603,0,0.04686
258079#1052129#28213,1,0.55833
188883#406049#667077,1,0.50033
330151#86367#1018895,0,0.28607
150665#551692#528650,1,0.36487
307627#26825#1002707,0,0.0669
314598#24523#1003512,0,0.06921
441157#373552#706301,1,0.61712
310774#21634#876080,0,0.05776
316385#2005#1009048,0,0.06667
509374#11190#1013240,1,0.33386
312658#26512#885764,0,0.03711
249543#1314#1009397,1,0.40707
394474#268195#794964,1,0.36275
108767#27946#752603,1,0.55871
52336#280618#829696,1,0.61118
307522#24895#1013426,0,0.03777
262502#24396#1008542,1,0.66776
179050#23430#1073597,0,0.2993
247205#21251#1074822,0,0.06368
553985#673#877727,0,0.29743
550179#291344#832306,1,0.39565
203115#19538#1076284,1,0.36489
129384#22438#1075836,0,0.20244
57905#3432#1075126,0,0.31497
313493#25518#999689,0,0.07209
285856#17999#1074766,0,0.20738
368079#7290#1078373,0,0.17878
26035#3263#1078321,1,0.43984
308929#15708#1011009,0,0.21988
309771#20209#998094,0,0.0713
58899#341630#740716,0,0.14735
313118#26263#1005963,0,0.07309
314399#22583#1011744,0,0.01995
84254#212246#856571,1,0.39394
285758#368537#723071,1,0.41143
618468#13306#1000748,1,0.76071
305108#30009#1000602,0,0.03683
144835#164207#950117,1,0.33533
296527#26938#753474,1,0.40251
70931#385441#694690,1,0.35826
126509#294468#766989,1,0.37858
309140#32616#877381,0,0.04288
399501#335739#745920,1,0.47897
310169#30837#885648,0,0.0817
1453#17458#1003841,1,0.37546
426759#16082#1004976,1,0.46945
246587#25236#1002896,0,0.18362
309053#26631#1002105,0,0.10831
305830#30734#1014099,0,0.02778
311612#23743#754390,0,0.01618
284648#15332#875959,0,0.27474
315516#21448#1004535,0,0.05877
314760#19694#1009844,0,0.03902
314199#25985#753536,0,0.01059
64634#24979#1003861,0,0.2241
268750#739840#340502,1,0.65028
312579#23906#1076411,0,0.15582
171204#168079#920054,1,0.39301
209522#198184#890079,1,0.37633
452908#27982#753576,1,0.7639
19996#25234#999093,1,0.70535
390871#7099#998753,1,0.37056
463539#278#998402,1,0.71581
226747#1077100#3242,1,0.93845
420136#251754#831249,1,0.75364
26593#317974#765163,1,0.73421
162682#1077094#3248,1,0.41286
282098#543449#536893,0,0.26157
66702#482221#598121,0,0.09364
565283#423652#656331,1,0.56518
245221#468318#612024,1,0.62474
228868#1013571#66771,1,0.44054
445643#513154#567188,1,0.4018
473916#185999#902154,0,0.29625
335731#366320#713532,1,0.42167
273051#134182#953847,1,0.34066
236385#87426#1017841,0,0.06982
220327#942459#137883,1,0.38676
274425#618585#461757,1,0.40706
21728#866966#213376,0,0.18212
468157#145043#943056,1,0.65127
562044#944860#135482,0,0.10835
42626#685298#395044,1,0.49921
380350#440748#639563,1,0.57293
78266#599212#481130,0,0.30022
236401#781994#298348,1,0.74522
165615#553080#527262,1,0.65898
489331#993369#86973,1,0.36665
204337#661637#418705,1,0.5115
146939#361551#718310,0,0.22537
396756#968135#112207,1,0.49934
372637#969175#111167,1,0.53469
249070#963989#116353,1,0.47013
59903#436821#643458,0,0.22187
122609#366413#713442,1,0.37408
36086#948415#131927,0,0.2438
391500#284844#798210,1,0.4616
70164#775792#304550,1,0.40532
158689#547148#533194,1,0.55919
107095#296559#786543,1,0.53821
591202#996533#83809,1,0.46027
584504#648623#431719,1,0.42503
252358#1051119#29223,1,0.5089
560770#370666#709182,1,0.54793
156546#618402#461940,1,0.39133
536328#670223#410119,0,0.2568
278381#677883#402459,1,0.72093
11318#877212#203130,1,0.54451
573948#224637#858174,1,0.62631
142536#430865#649165,1,0.51664
28548#317349#765793,1,0.70459
411582#55963#1048991,0,0.24528
195958#164981#923146,1,0.72474
403141#107487#980307,0,0.30365
610418#78070#1027030,0,0.08214
60436#306983#776136,1,0.55455
48926#977214#103128,1,0.62273
499937#813076#267266,1,0.64648
580453#634289#446053,0,0.22163
231313#289174#793891,1,0.64097
10644#698463#381879,1,0.32734
562726#866176#214166,0,0.22908
385690#592653#487689,1,0.65473
392618#349720#731038,1,0.60476
427021#343803#736873,0,0.31025
541550#671128#409214,0,0.17148
222536#1013587#66755,1,0.55274
607610#474130#606212,1,0.38673
19179#35176#1069877,1,0.35154
223481#814933#265409,0,0.2427
558556#998406#81936,1,0.57733
186563#467402#612940,1,0.41941
240735#336116#744470,1,0.64207
573472#867683#212659,0,0.22234
129262#131164#956686,1,0.62181
137415#1056258#24084,1,0.35855
203039#871266#209076,1,0.56086
478648#856870#223472,1,0.63823
46653#637496#442846,1,0.75678
528936#469836#610506,0,0.24876
166236#587003#493339,1,0.55299
444877#732936#347406,1,0.38253
271373#829898#250444,0,0.10484
289380#761132#319210,1,0.61939
378791#173519#914598,1,0.43496
245332#444301#636022,0,0.31659
313306#24766#876203,0,0.01384
399477#25073#752825,1,0.46207
313564#14294#883896,0,0.05688
442789#13127#1002541,1,0.6825
305326#25326#876304,0,0.01571
224741#7303#998867,1,0.59507
306762#30445#1013855,0,0.13534
311006#20562#998328,0,0.01866
271669#26782#752510,1,0.66104
306780#29959#1014124,0,0.02116
584195#11462#1011057,1,0.58091
202364#11217#1074955,1,0.66438
537087#3405#997688,0,0.31485
314792#4008#885435,0,0.07429
311268#27159#885737,0,0.05173
311796#17802#1008552,1,0.34842
312732#22087#753442,0,0.02476
129670#7112#1074426,1,0.58284
71895#17053#996883,1,0.62646
480234#15649#997965,1,0.66124
505775#13368#1075706,1,0.46428
62936#32353#877332,0,0.11328
312952#27988#884223,0,0.07224
346972#288848#762596,1,0.41931
307815#14797#1001148,0,0.04872
6794#8180#997773,1,0.33735
313953#23991#1001545,0,0.02708
312816#31717#884960,0,0.07799
202964#6868#1011159,1,0.52224
132271#7178#1001474,1,0.69432
313745#9541#1004961,0,0.02711
315784#21187#752508,0,0.10972
313410#12492#1006062,0,0.03823
313357#17681#1011095,0,0.07962
10817#1792#1076478,0,0.31044
306485#32558#884312,0,0.13746
308346#29109#728202,0,0.20156
310788#15585#1077540,0,0.02145
211039#20828#1078103,0,0.21598
445210#16446#1008935,0,0.28192
308944#28322#884428,0,0.23006
90784#698212#382130,1,0.46869
467417#697378#382964,1,0.58025
437095#844474#235868,1,0.41502
139430#469531#610811,1,0.79115
173425#675999#404343,1,0.45113
239554#728244#352098,1,0.88025
295576#1080186#156,0,0.29045
170615#719929#360413,1,0.60967
373048#1051715#28627,0,0.11836
269037#512884#567458,1,0.34259
129799#101481#986291,1,0.71274
219358#162446#925666,0,0.27014
542379#343070#737592,1,0.60479
535204#420037#659954,1,0.58072
12286#492693#587649,1,0.33696
587383#875276#205066,1,0.4541
361716#71676#1033386,1,0.33952
396978#397788#682112,1,0.44663
407855#182478#905656,1,0.5406
384507#705570#374772,1,0.58256
215418#278817#804222,1,0.62403
170617#877159#203183,1,0.47513
347845#53401#1051552,1,0.39381
605478#149855#938236,1,0.86546
243391#871503#208839,1,0.32959
13520#1004171#76171,1,0.44623
573323#516312#564030,1,0.32328
118312#537937#542405,1,0.39028
622685#425992#653982,1,0.64838
284640#297952#785152,1,0.61015
516771#982031#98311,1,0.71802
349030#373974#705881,1,0.71464
129313#1050737#29605,1,0.40713
304026#437049#643233,1,0.47698
554693#491027#589315,1,0.7426
602168#683590#396752,1,0.71261
153354#996811#83531,1,0.45717
381996#424246#655740,1,0.43683
153354#997011#83331,1,0.46824
207593#427065#652916,1,0.71718
395421#422153#657832,1,0.37498
291636#1029561#50781,1,0.66208
502972#1023764#56578,1,0.60268
208107#387894#691958,1,0.43557
241506#866379#213963,1,0.33039
603229#445590#634734,1,0.3991
255472#296976#786127,1,0.41959
114625#452494#627860,1,0.48504
72510#1008046#72296,1,0.4478
262342#831141#249201,0,0.13747
48357#839669#240673,0,0.10553
165615#553110#527232,1,0.68266
130880#545554#534788,0,0.21273
628508#315142#767998,1,0.70556
550301#51790#1053152,1,0.53499
130066#489624#590718,0,0.2878
409014#604506#475836,1,0.50674
492907#561600#518742,1,0.66131
171095#817728#262614,0,0.08649
429363#959275#121067,0,0.30448
146923#604621#475721,1,0.43234
231021#154161#933957,1,0.49501
268376#160067#928032,1,0.49101
241754#426061#653914,0,0.29314
338360#372481#707374,1,0.6636
303597#584861#495481,1,0.53855
285160#670993#409349,1,0.56709
241771#466464#613878,1,0.37142
19983#643270#437072,1,0.48942
445984#283610#799443,1,0.56446
229060#840253#240089,0,0.18081
360788#294264#788823,1,0.7523
478366#702442#377900,1,0.54158
459964#742614#337728,1,0.38379
176978#507972#572370,0,0.12088
280731#553130#527212,0,0.26633
338794#486086#594256,1,0.39106
428575#959903#120439,1,0.77525
582380#457298#623032,1,0.45276
273539#655647#424695,0,0.21947
445#806157#274185,1,0.67875
380668#130557#957292,1,0.71405
224618#1064058#16284,1,0.60411
43196#859835#220507,1,0.6345
284954#669868#410474,0,0.28601
570848#644708#435634,1,0.39714
44892#451083#629275,1,0.75332
456590#771180#309162,1,0.38592
219756#860718#219624,1,0.35784
64439#82279#1022969,1,0.53407
45402#768011#312331,1,0.44064
326312#54725#1050222,1,0.57741
334655#891637#188705,1,0.32487
393172#501298#579044,1,0.32998
194348#878128#202214,0,0.23478
209104#1058346#21996,1,0.40766
147021#841354#238988,1,0.47077
224860#436426#643834,1,0.71573
320574#1073015#7327,1,0.38941
334255#439260#641045,1,0.37094
392025#512469#567873,0,0.22511
393266#512940#567402,1,0.32191
172951#540327#540015,0,0.22894
232001#106129#981654,1,0.39272
607511#457041#623282,1,0.36093
485465#678928#401414,1,0.72454
12100#174497#913615,1,0.46991
627911#909145#171197,1,0.32285
477646#265276#817715,0,0.16217
555100#97709#990058,1,0.70073
463099#872183#208159,1,0.3466
240757#681859#398483,1,0.43811
241592#103135#984636,0,0.18499
218356#719287#361055,0,0.30904
559155#477859#602483,1,0.3666
392102#55262#1049691,0,0.24217
224783#800280#280062,1,0.58019
324332#719796#360546,1,0.5483
476512#478856#601486,1,0.43139
540325#575333#505009,1,0.33828
405556#716252#364090,1,0.47334
155067#1053792#26550,1,0.76704
141916#716051#364291,1,0.39263
309117#1006702#73640,0,0.11055
91931#1012443#67899,1,0.67197
212007#697354#382988,1,0.93635
581761#82066#1023180,0,0.2671
262686#164165#923951,1,0.5062
144949#612853#467489,0,0.23215
188085#873827#206515,1,0.38649
467601#700685#379657,1,0.45319
445977#308800#774321,0,0.31418
417658#513839#566503,1,0.42373
378449#957538#122804,1,0.33112
487508#992923#87419,1,0.54119
304359#1077138#3204,1,0.5806
359668#70127#1034922,0,0.27358
257337#425705#654270,1,0.69207
258576#390376#689512,1,0.67663
600365#496256#584086,1,0.4921
67137#234651#848215,1,0.77076
619947#301372#781745,1,0.80632
215209#401371#678542,0,0.26914
338161#337771#742852,1,0.67212
380153#251233#831766,1,0.69774
487658#535039#545303,0,0.23506
614724#491141#589201,1,0.42408
164120#903299#177043,1,0.44327
431440#1077051#3291,1,0.61072
35358#742689#337653,1,0.47913
300417#523541#556801,1,0.34338
273198#1065509#14833,0,0.28728
498262#1004044#76298,1,0.81721
202880#631060#449282,1,0.46393
506803#724662#355680,0,0.18652
108223#652350#427992,1,0.85744
152319#329432#751267,1,0.64967
11008#463871#616471,0,0.29064
194044#1079763#579,1,0.68221
552432#551036#529306,1,0.69334
350081#716134#364208,1,0.46017
335486#868377#211965,0,0.1759
120590#215080#867673,0,0.11398
550030#92085#995677,1,0.62305
127275#637228#443114,0,0.25453
491029#612469#467873,0,0.29119
411593#1043713#36629,1,0.49472
177789#748558#331784,1,0.44584
391483#293974#789112,1,0.39771
218512#567284#513058,1,0.45284
438213#326357#756780,1,0.38287
168263#501915#578427,1,0.74521
402360#971130#109212,1,0.78697
15097#772113#308229,1,0.3444
269118#103136#984635,1,0.63468
242633#221980#860817,1,0.61578
501446#714194#366148,1,0.5069
103515#720208#360134,1,0.53683
632449#419107#660883,1,0.60224
470858#1036357#43985,1,0.60826
296167#41012#1064091,1,0.55948
162646#418302#661692,1,0.78567
481874#708454#371888,1,0.32554
583446#263207#819782,1,0.37965
288206#89888#1015431,1,0.53685
300565#585813#494529,1,0.42078
470382#253681#829317,1,0.67132
234362#623887#456455,1,0.60699
11573#85187#1020072,1,0.32346
446718#84178#1021076,1,0.46925
257280#349885#730875,1,0.57289
375097#1067838#12504,1,0.75182
290867#756879#323463,1,0.41872
610075#490895#589447,1,0.60326
512261#773132#307210,0,0.21834
345154#688212#392130,0,0.227
565826#124062#963766,0,0.25819
491367#371908#707943,0,0.3036
392873#627299#453043,1,0.56451
204282#160267#927833,1,0.52084
437017#261306#821680,1,0.35278
204888#869071#211271,1,0.32477
538297#505832#574510,1,0.4894
600647#108586#979209,1,0.69418
69187#136004#952090,1,0.51876
318258#1026136#54206,1,0.62617
1527#507284#573058,1,0.5493
600930#333991#746588,1,0.63201
99823#740928#339414,1,0.43145
547131#575117#505225,1,0.61917
160906#129208#958642,1,0.64744
499564#448714#631642,0,0.1758
240014#451234#629122,1,0.39795
346721#201124#887146,1,0.40161
61171#1031795#48547,1,0.65985
479930#622466#457876,1,0.3814
402972#997647#82695,1,0.57633
138628#946476#133866,1,0.60996
589425#754242#326100,0,0.254
616563#299640#783464,1,0.57138
258594#980824#99518,1,0.34596
148294#504529#575813,0,0.23678
163390#460982#619356,0,0.1348
532445#874100#206242,0,0.17525
77081#1008150#72192,0,0.30818
611119#192719#895526,0,0.18275
67295#302437#780677,1,0.72133
527201#870372#209970,0,0.19869
473491#118645#969188,1,0.43582
270151#714528#365814,1,0.51756
370771#811954#268388,1,0.4023
433171#980002#100340,0,0.16841
545032#58811#1046167,1,0.5948
498598#121181#966641,0,0.2536
441780#359900#719962,1,0.55045
622849#958459#121883,1,0.61112
447093#874542#205800,0,0.29726
102458#644388#435954,1,0.3977
